data_path,label
data/Aerial_Landscapes/Desert/141.jpg,Desert
data/Aerial_Landscapes/Lake/617.jpg,Lake
data/Aerial_Landscapes/Mountain/662.jpg,Mountain
data/Aerial_Landscapes/Parking/551.jpg,Parking
data/Aerial_Landscapes/Parking/454.jpg,Parking
data/Aerial_Landscapes/River/260.jpg,River
data/Aerial_Landscapes/Railway/054.jpg,Railway
data/Aerial_Landscapes/Parking/406.jpg,Parking
data/Aerial_Landscapes/Mountain/365.jpg,Mountain
data/Aerial_Landscapes/Beach/046.jpg,Beach
data/Aerial_Landscapes/Highway/317.jpg,Highway
data/Aerial_Landscapes/Grassland/337.jpg,Grassland
data/Aerial_Landscapes/Grassland/603.jpg,Grassland
data/Aerial_Landscapes/Railway/189.jpg,Railway
data/Aerial_Landscapes/Port/200.jpg,Port
data/Aerial_Landscapes/Residential/257.jpg,Residential
data/Aerial_Landscapes/Agriculture/036.jpg,Agriculture
data/Aerial_Landscapes/Forest/451.jpg,Forest
data/Aerial_Landscapes/River/537.jpg,River
data/Aerial_Landscapes/River/251.jpg,River
data/Aerial_Landscapes/Desert/020.jpg,Desert
data/Aerial_Landscapes/Lake/643.jpg,Lake
data/Aerial_Landscapes/Mountain/258.jpg,Mountain
data/Aerial_Landscapes/Agriculture/547.jpg,Agriculture
data/Aerial_Landscapes/Residential/009.jpg,Residential
data/Aerial_Landscapes/Residential/576.jpg,Residential
data/Aerial_Landscapes/Mountain/081.jpg,Mountain
data/Aerial_Landscapes/Highway/422.jpg,Highway
data/Aerial_Landscapes/Lake/608.jpg,Lake
data/Aerial_Landscapes/Mountain/146.jpg,Mountain
data/Aerial_Landscapes/Agriculture/476.jpg,Agriculture
data/Aerial_Landscapes/Highway/036.jpg,Highway
data/Aerial_Landscapes/Forest/154.jpg,Forest
data/Aerial_Landscapes/Forest/525.jpg,Forest
data/Aerial_Landscapes/Highway/730.jpg,Highway
data/Aerial_Landscapes/Railway/270.jpg,Railway
data/Aerial_Landscapes/Forest/089.jpg,Forest
data/Aerial_Landscapes/Highway/675.jpg,Highway
data/Aerial_Landscapes/Port/656.jpg,Port
data/Aerial_Landscapes/Highway/744.jpg,Highway
data/Aerial_Landscapes/Railway/384.jpg,Railway
data/Aerial_Landscapes/Grassland/224.jpg,Grassland
data/Aerial_Landscapes/Port/249.jpg,Port
data/Aerial_Landscapes/Highway/314.jpg,Highway
data/Aerial_Landscapes/Forest/391.jpg,Forest
data/Aerial_Landscapes/Forest/336.jpg,Forest
data/Aerial_Landscapes/Agriculture/015.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/475.jpg,Agriculture
data/Aerial_Landscapes/Parking/695.jpg,Parking
data/Aerial_Landscapes/Highway/332.jpg,Highway
data/Aerial_Landscapes/Port/035.jpg,Port
data/Aerial_Landscapes/River/080.jpg,River
data/Aerial_Landscapes/Parking/261.jpg,Parking
data/Aerial_Landscapes/Beach/318.jpg,Beach
data/Aerial_Landscapes/Railway/539.jpg,Railway
data/Aerial_Landscapes/Desert/057.jpg,Desert
data/Aerial_Landscapes/Railway/590.jpg,Railway
data/Aerial_Landscapes/Lake/674.jpg,Lake
data/Aerial_Landscapes/Grassland/104.jpg,Grassland
data/Aerial_Landscapes/Port/091.jpg,Port
data/Aerial_Landscapes/Highway/713.jpg,Highway
data/Aerial_Landscapes/Railway/574.jpg,Railway
data/Aerial_Landscapes/Airport/662.jpg,Airport
data/Aerial_Landscapes/Parking/498.jpg,Parking
data/Aerial_Landscapes/Airport/670.jpg,Airport
data/Aerial_Landscapes/Port/632.jpg,Port
data/Aerial_Landscapes/Grassland/279.jpg,Grassland
data/Aerial_Landscapes/Lake/180.jpg,Lake
data/Aerial_Landscapes/Agriculture/022.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/234.jpg,Agriculture
data/Aerial_Landscapes/Grassland/473.jpg,Grassland
data/Aerial_Landscapes/Airport/595.jpg,Airport
data/Aerial_Landscapes/Railway/389.jpg,Railway
data/Aerial_Landscapes/Forest/517.jpg,Forest
data/Aerial_Landscapes/Beach/537.jpg,Beach
data/Aerial_Landscapes/Desert/140.jpg,Desert
data/Aerial_Landscapes/Desert/007.jpg,Desert
data/Aerial_Landscapes/Highway/681.jpg,Highway
data/Aerial_Landscapes/City/111.jpg,City
data/Aerial_Landscapes/Port/186.jpg,Port
data/Aerial_Landscapes/Highway/171.jpg,Highway
data/Aerial_Landscapes/River/217.jpg,River
data/Aerial_Landscapes/Forest/065.jpg,Forest
data/Aerial_Landscapes/Beach/143.jpg,Beach
data/Aerial_Landscapes/Railway/580.jpg,Railway
data/Aerial_Landscapes/Highway/454.jpg,Highway
data/Aerial_Landscapes/Beach/489.jpg,Beach
data/Aerial_Landscapes/River/311.jpg,River
data/Aerial_Landscapes/Airport/259.jpg,Airport
data/Aerial_Landscapes/Port/177.jpg,Port
data/Aerial_Landscapes/Grassland/481.jpg,Grassland
data/Aerial_Landscapes/Airport/726.jpg,Airport
data/Aerial_Landscapes/Lake/022.jpg,Lake
data/Aerial_Landscapes/Grassland/127.jpg,Grassland
data/Aerial_Landscapes/Parking/233.jpg,Parking
data/Aerial_Landscapes/Lake/464.jpg,Lake
data/Aerial_Landscapes/Residential/561.jpg,Residential
data/Aerial_Landscapes/Desert/489.jpg,Desert
data/Aerial_Landscapes/Parking/220.jpg,Parking
data/Aerial_Landscapes/Agriculture/124.jpg,Agriculture
data/Aerial_Landscapes/Highway/475.jpg,Highway
data/Aerial_Landscapes/Parking/437.jpg,Parking
data/Aerial_Landscapes/Grassland/058.jpg,Grassland
data/Aerial_Landscapes/Lake/413.jpg,Lake
data/Aerial_Landscapes/Lake/058.jpg,Lake
data/Aerial_Landscapes/Port/023.jpg,Port
data/Aerial_Landscapes/Parking/246.jpg,Parking
data/Aerial_Landscapes/Grassland/011.jpg,Grassland
data/Aerial_Landscapes/River/770.jpg,River
data/Aerial_Landscapes/Mountain/766.jpg,Mountain
data/Aerial_Landscapes/Residential/478.jpg,Residential
data/Aerial_Landscapes/Grassland/273.jpg,Grassland
data/Aerial_Landscapes/Desert/646.jpg,Desert
data/Aerial_Landscapes/Lake/045.jpg,Lake
data/Aerial_Landscapes/City/676.jpg,City
data/Aerial_Landscapes/City/213.jpg,City
data/Aerial_Landscapes/Highway/367.jpg,Highway
data/Aerial_Landscapes/City/505.jpg,City
data/Aerial_Landscapes/Lake/499.jpg,Lake
data/Aerial_Landscapes/Port/057.jpg,Port
data/Aerial_Landscapes/Airport/577.jpg,Airport
data/Aerial_Landscapes/Agriculture/021.jpg,Agriculture
data/Aerial_Landscapes/Forest/770.jpg,Forest
data/Aerial_Landscapes/Residential/147.jpg,Residential
data/Aerial_Landscapes/Airport/755.jpg,Airport
data/Aerial_Landscapes/River/584.jpg,River
data/Aerial_Landscapes/Lake/122.jpg,Lake
data/Aerial_Landscapes/Parking/104.jpg,Parking
data/Aerial_Landscapes/Agriculture/620.jpg,Agriculture
data/Aerial_Landscapes/Beach/771.jpg,Beach
data/Aerial_Landscapes/Grassland/606.jpg,Grassland
data/Aerial_Landscapes/River/348.jpg,River
data/Aerial_Landscapes/Parking/527.jpg,Parking
data/Aerial_Landscapes/River/785.jpg,River
data/Aerial_Landscapes/Grassland/038.jpg,Grassland
data/Aerial_Landscapes/Highway/246.jpg,Highway
data/Aerial_Landscapes/Highway/206.jpg,Highway
data/Aerial_Landscapes/Agriculture/113.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/615.jpg,Agriculture
data/Aerial_Landscapes/Forest/774.jpg,Forest
data/Aerial_Landscapes/Railway/349.jpg,Railway
data/Aerial_Landscapes/City/055.jpg,City
data/Aerial_Landscapes/Port/475.jpg,Port
data/Aerial_Landscapes/Grassland/628.jpg,Grassland
data/Aerial_Landscapes/Forest/751.jpg,Forest
data/Aerial_Landscapes/Port/741.jpg,Port
data/Aerial_Landscapes/Lake/753.jpg,Lake
data/Aerial_Landscapes/Residential/741.jpg,Residential
data/Aerial_Landscapes/Port/593.jpg,Port
data/Aerial_Landscapes/Railway/015.jpg,Railway
data/Aerial_Landscapes/Agriculture/743.jpg,Agriculture
data/Aerial_Landscapes/Parking/738.jpg,Parking
data/Aerial_Landscapes/Mountain/620.jpg,Mountain
data/Aerial_Landscapes/Lake/660.jpg,Lake
data/Aerial_Landscapes/Forest/673.jpg,Forest
data/Aerial_Landscapes/Highway/443.jpg,Highway
data/Aerial_Landscapes/River/298.jpg,River
data/Aerial_Landscapes/Port/246.jpg,Port
data/Aerial_Landscapes/Parking/205.jpg,Parking
data/Aerial_Landscapes/Grassland/399.jpg,Grassland
data/Aerial_Landscapes/City/070.jpg,City
data/Aerial_Landscapes/Port/141.jpg,Port
data/Aerial_Landscapes/Forest/082.jpg,Forest
data/Aerial_Landscapes/Airport/168.jpg,Airport
data/Aerial_Landscapes/Railway/192.jpg,Railway
data/Aerial_Landscapes/Grassland/487.jpg,Grassland
data/Aerial_Landscapes/City/209.jpg,City
data/Aerial_Landscapes/Desert/117.jpg,Desert
data/Aerial_Landscapes/Lake/521.jpg,Lake
data/Aerial_Landscapes/Agriculture/647.jpg,Agriculture
data/Aerial_Landscapes/Port/699.jpg,Port
data/Aerial_Landscapes/Airport/179.jpg,Airport
data/Aerial_Landscapes/Mountain/468.jpg,Mountain
data/Aerial_Landscapes/Airport/573.jpg,Airport
data/Aerial_Landscapes/Mountain/625.jpg,Mountain
data/Aerial_Landscapes/Highway/720.jpg,Highway
data/Aerial_Landscapes/Airport/236.jpg,Airport
data/Aerial_Landscapes/Agriculture/628.jpg,Agriculture
data/Aerial_Landscapes/Railway/393.jpg,Railway
data/Aerial_Landscapes/Port/604.jpg,Port
data/Aerial_Landscapes/Airport/699.jpg,Airport
data/Aerial_Landscapes/Residential/195.jpg,Residential
data/Aerial_Landscapes/Grassland/715.jpg,Grassland
data/Aerial_Landscapes/Parking/686.jpg,Parking
data/Aerial_Landscapes/Mountain/321.jpg,Mountain
data/Aerial_Landscapes/Grassland/714.jpg,Grassland
data/Aerial_Landscapes/Beach/401.jpg,Beach
data/Aerial_Landscapes/Beach/364.jpg,Beach
data/Aerial_Landscapes/Port/434.jpg,Port
data/Aerial_Landscapes/Highway/653.jpg,Highway
data/Aerial_Landscapes/Agriculture/506.jpg,Agriculture
data/Aerial_Landscapes/Desert/674.jpg,Desert
data/Aerial_Landscapes/Parking/577.jpg,Parking
data/Aerial_Landscapes/Lake/279.jpg,Lake
data/Aerial_Landscapes/Parking/377.jpg,Parking
data/Aerial_Landscapes/Mountain/730.jpg,Mountain
data/Aerial_Landscapes/Railway/289.jpg,Railway
data/Aerial_Landscapes/City/132.jpg,City
data/Aerial_Landscapes/Airport/282.jpg,Airport
data/Aerial_Landscapes/Parking/556.jpg,Parking
data/Aerial_Landscapes/Forest/248.jpg,Forest
data/Aerial_Landscapes/Parking/645.jpg,Parking
data/Aerial_Landscapes/City/790.jpg,City
data/Aerial_Landscapes/Railway/447.jpg,Railway
data/Aerial_Landscapes/City/113.jpg,City
data/Aerial_Landscapes/Forest/258.jpg,Forest
data/Aerial_Landscapes/Desert/416.jpg,Desert
data/Aerial_Landscapes/Forest/412.jpg,Forest
data/Aerial_Landscapes/Grassland/192.jpg,Grassland
data/Aerial_Landscapes/Desert/155.jpg,Desert
data/Aerial_Landscapes/Forest/210.jpg,Forest
data/Aerial_Landscapes/Highway/739.jpg,Highway
data/Aerial_Landscapes/Parking/198.jpg,Parking
data/Aerial_Landscapes/Railway/443.jpg,Railway
data/Aerial_Landscapes/Residential/673.jpg,Residential
data/Aerial_Landscapes/City/516.jpg,City
data/Aerial_Landscapes/Beach/524.jpg,Beach
data/Aerial_Landscapes/Beach/227.jpg,Beach
data/Aerial_Landscapes/Port/514.jpg,Port
data/Aerial_Landscapes/Highway/438.jpg,Highway
data/Aerial_Landscapes/Desert/524.jpg,Desert
data/Aerial_Landscapes/Desert/223.jpg,Desert
data/Aerial_Landscapes/Parking/166.jpg,Parking
data/Aerial_Landscapes/Beach/705.jpg,Beach
data/Aerial_Landscapes/Grassland/110.jpg,Grassland
data/Aerial_Landscapes/Highway/502.jpg,Highway
data/Aerial_Landscapes/Railway/111.jpg,Railway
data/Aerial_Landscapes/Forest/168.jpg,Forest
data/Aerial_Landscapes/Port/080.jpg,Port
data/Aerial_Landscapes/Airport/095.jpg,Airport
data/Aerial_Landscapes/Grassland/565.jpg,Grassland
data/Aerial_Landscapes/Beach/250.jpg,Beach
data/Aerial_Landscapes/Highway/409.jpg,Highway
data/Aerial_Landscapes/Beach/014.jpg,Beach
data/Aerial_Landscapes/Lake/103.jpg,Lake
data/Aerial_Landscapes/Airport/522.jpg,Airport
data/Aerial_Landscapes/Desert/399.jpg,Desert
data/Aerial_Landscapes/Residential/288.jpg,Residential
data/Aerial_Landscapes/Port/558.jpg,Port
data/Aerial_Landscapes/Forest/488.jpg,Forest
data/Aerial_Landscapes/Parking/619.jpg,Parking
data/Aerial_Landscapes/Beach/654.jpg,Beach
data/Aerial_Landscapes/River/464.jpg,River
data/Aerial_Landscapes/Beach/264.jpg,Beach
data/Aerial_Landscapes/Residential/211.jpg,Residential
data/Aerial_Landscapes/Port/220.jpg,Port
data/Aerial_Landscapes/Port/213.jpg,Port
data/Aerial_Landscapes/Parking/630.jpg,Parking
data/Aerial_Landscapes/Parking/506.jpg,Parking
data/Aerial_Landscapes/Beach/558.jpg,Beach
data/Aerial_Landscapes/Lake/494.jpg,Lake
data/Aerial_Landscapes/Forest/750.jpg,Forest
data/Aerial_Landscapes/Airport/042.jpg,Airport
data/Aerial_Landscapes/Railway/418.jpg,Railway
data/Aerial_Landscapes/Airport/656.jpg,Airport
data/Aerial_Landscapes/Lake/082.jpg,Lake
data/Aerial_Landscapes/Highway/178.jpg,Highway
data/Aerial_Landscapes/Grassland/006.jpg,Grassland
data/Aerial_Landscapes/Beach/162.jpg,Beach
data/Aerial_Landscapes/Railway/105.jpg,Railway
data/Aerial_Landscapes/Residential/721.jpg,Residential
data/Aerial_Landscapes/Beach/111.jpg,Beach
data/Aerial_Landscapes/Parking/405.jpg,Parking
data/Aerial_Landscapes/Desert/566.jpg,Desert
data/Aerial_Landscapes/River/227.jpg,River
data/Aerial_Landscapes/Beach/752.jpg,Beach
data/Aerial_Landscapes/Forest/191.jpg,Forest
data/Aerial_Landscapes/Highway/251.jpg,Highway
data/Aerial_Landscapes/Grassland/557.jpg,Grassland
data/Aerial_Landscapes/Grassland/775.jpg,Grassland
data/Aerial_Landscapes/Mountain/279.jpg,Mountain
data/Aerial_Landscapes/Residential/469.jpg,Residential
data/Aerial_Landscapes/Desert/303.jpg,Desert
data/Aerial_Landscapes/Forest/164.jpg,Forest
data/Aerial_Landscapes/River/254.jpg,River
data/Aerial_Landscapes/River/649.jpg,River
data/Aerial_Landscapes/River/122.jpg,River
data/Aerial_Landscapes/Parking/186.jpg,Parking
data/Aerial_Landscapes/Mountain/372.jpg,Mountain
data/Aerial_Landscapes/Lake/402.jpg,Lake
data/Aerial_Landscapes/Port/319.jpg,Port
data/Aerial_Landscapes/River/420.jpg,River
data/Aerial_Landscapes/Railway/186.jpg,Railway
data/Aerial_Landscapes/Agriculture/298.jpg,Agriculture
data/Aerial_Landscapes/Highway/207.jpg,Highway
data/Aerial_Landscapes/Highway/711.jpg,Highway
data/Aerial_Landscapes/Airport/073.jpg,Airport
data/Aerial_Landscapes/Railway/163.jpg,Railway
data/Aerial_Landscapes/Port/462.jpg,Port
data/Aerial_Landscapes/Agriculture/283.jpg,Agriculture
data/Aerial_Landscapes/Mountain/069.jpg,Mountain
data/Aerial_Landscapes/Desert/284.jpg,Desert
data/Aerial_Landscapes/Railway/399.jpg,Railway
data/Aerial_Landscapes/Mountain/446.jpg,Mountain
data/Aerial_Landscapes/Airport/747.jpg,Airport
data/Aerial_Landscapes/Mountain/368.jpg,Mountain
data/Aerial_Landscapes/Beach/716.jpg,Beach
data/Aerial_Landscapes/Desert/194.jpg,Desert
data/Aerial_Landscapes/Parking/248.jpg,Parking
data/Aerial_Landscapes/Airport/504.jpg,Airport
data/Aerial_Landscapes/Forest/266.jpg,Forest
data/Aerial_Landscapes/Lake/567.jpg,Lake
data/Aerial_Landscapes/Parking/609.jpg,Parking
data/Aerial_Landscapes/Airport/048.jpg,Airport
data/Aerial_Landscapes/River/040.jpg,River
data/Aerial_Landscapes/River/569.jpg,River
data/Aerial_Landscapes/City/566.jpg,City
data/Aerial_Landscapes/Mountain/575.jpg,Mountain
data/Aerial_Landscapes/Residential/415.jpg,Residential
data/Aerial_Landscapes/Airport/724.jpg,Airport
data/Aerial_Landscapes/River/593.jpg,River
data/Aerial_Landscapes/City/190.jpg,City
data/Aerial_Landscapes/City/712.jpg,City
data/Aerial_Landscapes/Beach/532.jpg,Beach
data/Aerial_Landscapes/Grassland/642.jpg,Grassland
data/Aerial_Landscapes/Grassland/749.jpg,Grassland
data/Aerial_Landscapes/Lake/532.jpg,Lake
data/Aerial_Landscapes/City/160.jpg,City
data/Aerial_Landscapes/Agriculture/578.jpg,Agriculture
data/Aerial_Landscapes/Port/295.jpg,Port
data/Aerial_Landscapes/Grassland/211.jpg,Grassland
data/Aerial_Landscapes/Agriculture/541.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/063.jpg,Agriculture
data/Aerial_Landscapes/Desert/300.jpg,Desert
data/Aerial_Landscapes/Port/560.jpg,Port
data/Aerial_Landscapes/Grassland/232.jpg,Grassland
data/Aerial_Landscapes/Agriculture/637.jpg,Agriculture
data/Aerial_Landscapes/Residential/373.jpg,Residential
data/Aerial_Landscapes/River/108.jpg,River
data/Aerial_Landscapes/Agriculture/188.jpg,Agriculture
data/Aerial_Landscapes/City/039.jpg,City
data/Aerial_Landscapes/River/235.jpg,River
data/Aerial_Landscapes/Desert/559.jpg,Desert
data/Aerial_Landscapes/Forest/690.jpg,Forest
data/Aerial_Landscapes/Railway/651.jpg,Railway
data/Aerial_Landscapes/Agriculture/707.jpg,Agriculture
data/Aerial_Landscapes/River/256.jpg,River
data/Aerial_Landscapes/Beach/404.jpg,Beach
data/Aerial_Landscapes/River/754.jpg,River
data/Aerial_Landscapes/Forest/289.jpg,Forest
data/Aerial_Landscapes/Airport/683.jpg,Airport
data/Aerial_Landscapes/Parking/050.jpg,Parking
data/Aerial_Landscapes/Agriculture/701.jpg,Agriculture
data/Aerial_Landscapes/Lake/789.jpg,Lake
data/Aerial_Landscapes/Airport/329.jpg,Airport
data/Aerial_Landscapes/City/302.jpg,City
data/Aerial_Landscapes/Grassland/424.jpg,Grassland
data/Aerial_Landscapes/Parking/403.jpg,Parking
data/Aerial_Landscapes/Parking/169.jpg,Parking
data/Aerial_Landscapes/Highway/743.jpg,Highway
data/Aerial_Landscapes/Lake/193.jpg,Lake
data/Aerial_Landscapes/City/038.jpg,City
data/Aerial_Landscapes/Railway/435.jpg,Railway
data/Aerial_Landscapes/River/418.jpg,River
data/Aerial_Landscapes/Mountain/393.jpg,Mountain
data/Aerial_Landscapes/City/425.jpg,City
data/Aerial_Landscapes/Grassland/422.jpg,Grassland
data/Aerial_Landscapes/Parking/673.jpg,Parking
data/Aerial_Landscapes/Agriculture/505.jpg,Agriculture
data/Aerial_Landscapes/River/019.jpg,River
data/Aerial_Landscapes/Parking/663.jpg,Parking
data/Aerial_Landscapes/Desert/264.jpg,Desert
data/Aerial_Landscapes/Mountain/786.jpg,Mountain
data/Aerial_Landscapes/Parking/727.jpg,Parking
data/Aerial_Landscapes/Mountain/095.jpg,Mountain
data/Aerial_Landscapes/Grassland/677.jpg,Grassland
data/Aerial_Landscapes/Beach/520.jpg,Beach
data/Aerial_Landscapes/Beach/478.jpg,Beach
data/Aerial_Landscapes/Residential/208.jpg,Residential
data/Aerial_Landscapes/Beach/257.jpg,Beach
data/Aerial_Landscapes/Residential/795.jpg,Residential
data/Aerial_Landscapes/Beach/594.jpg,Beach
data/Aerial_Landscapes/Port/011.jpg,Port
data/Aerial_Landscapes/Beach/064.jpg,Beach
data/Aerial_Landscapes/Airport/787.jpg,Airport
data/Aerial_Landscapes/Grassland/139.jpg,Grassland
data/Aerial_Landscapes/Desert/557.jpg,Desert
data/Aerial_Landscapes/Parking/798.jpg,Parking
data/Aerial_Landscapes/Railway/436.jpg,Railway
data/Aerial_Landscapes/Railway/317.jpg,Railway
data/Aerial_Landscapes/Agriculture/002.jpg,Agriculture
data/Aerial_Landscapes/Desert/375.jpg,Desert
data/Aerial_Landscapes/Railway/052.jpg,Railway
data/Aerial_Landscapes/Mountain/198.jpg,Mountain
data/Aerial_Landscapes/Railway/288.jpg,Railway
data/Aerial_Landscapes/Airport/146.jpg,Airport
data/Aerial_Landscapes/Residential/598.jpg,Residential
data/Aerial_Landscapes/Mountain/511.jpg,Mountain
data/Aerial_Landscapes/Desert/365.jpg,Desert
data/Aerial_Landscapes/River/718.jpg,River
data/Aerial_Landscapes/Airport/508.jpg,Airport
data/Aerial_Landscapes/City/638.jpg,City
data/Aerial_Landscapes/Port/473.jpg,Port
data/Aerial_Landscapes/Forest/054.jpg,Forest
data/Aerial_Landscapes/Parking/688.jpg,Parking
data/Aerial_Landscapes/Port/158.jpg,Port
data/Aerial_Landscapes/Parking/167.jpg,Parking
data/Aerial_Landscapes/Highway/156.jpg,Highway
data/Aerial_Landscapes/City/616.jpg,City
data/Aerial_Landscapes/City/256.jpg,City
data/Aerial_Landscapes/Forest/679.jpg,Forest
data/Aerial_Landscapes/Lake/506.jpg,Lake
data/Aerial_Landscapes/Residential/189.jpg,Residential
data/Aerial_Landscapes/Mountain/153.jpg,Mountain
data/Aerial_Landscapes/Grassland/028.jpg,Grassland
data/Aerial_Landscapes/Railway/549.jpg,Railway
data/Aerial_Landscapes/Grassland/185.jpg,Grassland
data/Aerial_Landscapes/Highway/563.jpg,Highway
data/Aerial_Landscapes/Mountain/660.jpg,Mountain
data/Aerial_Landscapes/City/711.jpg,City
data/Aerial_Landscapes/Residential/661.jpg,Residential
data/Aerial_Landscapes/Highway/704.jpg,Highway
data/Aerial_Landscapes/Mountain/057.jpg,Mountain
data/Aerial_Landscapes/Residential/201.jpg,Residential
data/Aerial_Landscapes/Parking/356.jpg,Parking
data/Aerial_Landscapes/City/544.jpg,City
data/Aerial_Landscapes/Parking/229.jpg,Parking
data/Aerial_Landscapes/Agriculture/564.jpg,Agriculture
data/Aerial_Landscapes/Port/583.jpg,Port
data/Aerial_Landscapes/Mountain/785.jpg,Mountain
data/Aerial_Landscapes/Airport/051.jpg,Airport
data/Aerial_Landscapes/Highway/086.jpg,Highway
data/Aerial_Landscapes/City/232.jpg,City
data/Aerial_Landscapes/Grassland/371.jpg,Grassland
data/Aerial_Landscapes/Port/718.jpg,Port
data/Aerial_Landscapes/River/382.jpg,River
data/Aerial_Landscapes/Railway/093.jpg,Railway
data/Aerial_Landscapes/City/418.jpg,City
data/Aerial_Landscapes/Mountain/604.jpg,Mountain
data/Aerial_Landscapes/Desert/465.jpg,Desert
data/Aerial_Landscapes/Port/396.jpg,Port
data/Aerial_Landscapes/Forest/723.jpg,Forest
data/Aerial_Landscapes/Beach/567.jpg,Beach
data/Aerial_Landscapes/Mountain/479.jpg,Mountain
data/Aerial_Landscapes/Residential/487.jpg,Residential
data/Aerial_Landscapes/Agriculture/794.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/393.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/733.jpg,Agriculture
data/Aerial_Landscapes/River/221.jpg,River
data/Aerial_Landscapes/Parking/058.jpg,Parking
data/Aerial_Landscapes/Desert/216.jpg,Desert
data/Aerial_Landscapes/River/247.jpg,River
