data_path,label
data/Aerial_Landscapes/Highway/551.jpg,Highway
data/Aerial_Landscapes/Beach/775.jpg,Beach
data/Aerial_Landscapes/Port/196.jpg,Port
data/Aerial_Landscapes/Grassland/412.jpg,Grassland
data/Aerial_Landscapes/Beach/375.jpg,Beach
data/Aerial_Landscapes/Lake/069.jpg,Lake
data/Aerial_Landscapes/River/216.jpg,River
data/Aerial_Landscapes/Mountain/235.jpg,Mountain
data/Aerial_Landscapes/Airport/526.jpg,Airport
data/Aerial_Landscapes/Desert/148.jpg,Desert
data/Aerial_Landscapes/City/466.jpg,City
data/Aerial_Landscapes/Parking/299.jpg,Parking
data/Aerial_Landscapes/Agriculture/503.jpg,Agriculture
data/Aerial_Landscapes/City/608.jpg,City
data/Aerial_Landscapes/Highway/427.jpg,Highway
data/Aerial_Landscapes/Residential/715.jpg,Residential
data/Aerial_Landscapes/Railway/606.jpg,Railway
data/Aerial_Landscapes/City/281.jpg,City
data/Aerial_Landscapes/Agriculture/314.jpg,Agriculture
data/Aerial_Landscapes/Railway/104.jpg,Railway
data/Aerial_Landscapes/Airport/443.jpg,Airport
data/Aerial_Landscapes/Port/363.jpg,Port
data/Aerial_Landscapes/River/454.jpg,River
data/Aerial_Landscapes/Beach/678.jpg,Beach
data/Aerial_Landscapes/Beach/079.jpg,Beach
data/Aerial_Landscapes/Agriculture/556.jpg,Agriculture
data/Aerial_Landscapes/Railway/617.jpg,Railway
data/Aerial_Landscapes/Mountain/693.jpg,Mountain
data/Aerial_Landscapes/Airport/582.jpg,Airport
data/Aerial_Landscapes/Airport/692.jpg,Airport
data/Aerial_Landscapes/River/724.jpg,River
data/Aerial_Landscapes/Mountain/109.jpg,Mountain
data/Aerial_Landscapes/Railway/172.jpg,Railway
data/Aerial_Landscapes/Beach/157.jpg,Beach
data/Aerial_Landscapes/City/019.jpg,City
data/Aerial_Landscapes/City/497.jpg,City
data/Aerial_Landscapes/Mountain/237.jpg,Mountain
data/Aerial_Landscapes/Parking/226.jpg,Parking
data/Aerial_Landscapes/Highway/628.jpg,Highway
data/Aerial_Landscapes/Forest/583.jpg,Forest
data/Aerial_Landscapes/Airport/005.jpg,Airport
data/Aerial_Landscapes/Agriculture/439.jpg,Agriculture
data/Aerial_Landscapes/Mountain/641.jpg,Mountain
data/Aerial_Landscapes/Grassland/140.jpg,Grassland
data/Aerial_Landscapes/River/244.jpg,River
data/Aerial_Landscapes/Parking/347.jpg,Parking
data/Aerial_Landscapes/Highway/496.jpg,Highway
data/Aerial_Landscapes/Agriculture/254.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/713.jpg,Agriculture
data/Aerial_Landscapes/Beach/459.jpg,Beach
data/Aerial_Landscapes/Airport/196.jpg,Airport
data/Aerial_Landscapes/Residential/567.jpg,Residential
data/Aerial_Landscapes/City/278.jpg,City
data/Aerial_Landscapes/Port/744.jpg,Port
data/Aerial_Landscapes/Grassland/783.jpg,Grassland
data/Aerial_Landscapes/Beach/147.jpg,Beach
data/Aerial_Landscapes/Railway/412.jpg,Railway
data/Aerial_Landscapes/Port/377.jpg,Port
data/Aerial_Landscapes/Agriculture/723.jpg,Agriculture
data/Aerial_Landscapes/Mountain/388.jpg,Mountain
data/Aerial_Landscapes/Parking/379.jpg,Parking
data/Aerial_Landscapes/Airport/402.jpg,Airport
data/Aerial_Landscapes/Beach/186.jpg,Beach
data/Aerial_Landscapes/Port/615.jpg,Port
data/Aerial_Landscapes/Desert/407.jpg,Desert
data/Aerial_Landscapes/Railway/353.jpg,Railway
data/Aerial_Landscapes/Lake/154.jpg,Lake
data/Aerial_Landscapes/Railway/330.jpg,Railway
data/Aerial_Landscapes/Beach/196.jpg,Beach
data/Aerial_Landscapes/Beach/507.jpg,Beach
data/Aerial_Landscapes/City/104.jpg,City
data/Aerial_Landscapes/Airport/386.jpg,Airport
data/Aerial_Landscapes/Desert/059.jpg,Desert
data/Aerial_Landscapes/Residential/471.jpg,Residential
data/Aerial_Landscapes/Port/270.jpg,Port
data/Aerial_Landscapes/Beach/792.jpg,Beach
data/Aerial_Landscapes/Airport/574.jpg,Airport
data/Aerial_Landscapes/Mountain/211.jpg,Mountain
data/Aerial_Landscapes/Forest/477.jpg,Forest
data/Aerial_Landscapes/Beach/087.jpg,Beach
data/Aerial_Landscapes/Railway/328.jpg,Railway
data/Aerial_Landscapes/Lake/016.jpg,Lake
data/Aerial_Landscapes/Port/728.jpg,Port
data/Aerial_Landscapes/Agriculture/217.jpg,Agriculture
data/Aerial_Landscapes/Grassland/360.jpg,Grassland
data/Aerial_Landscapes/Railway/585.jpg,Railway
data/Aerial_Landscapes/Residential/296.jpg,Residential
data/Aerial_Landscapes/Forest/338.jpg,Forest
data/Aerial_Landscapes/Residential/029.jpg,Residential
data/Aerial_Landscapes/Parking/276.jpg,Parking
data/Aerial_Landscapes/Desert/563.jpg,Desert
data/Aerial_Landscapes/Forest/301.jpg,Forest
data/Aerial_Landscapes/Beach/214.jpg,Beach
data/Aerial_Landscapes/Railway/364.jpg,Railway
data/Aerial_Landscapes/Port/311.jpg,Port
data/Aerial_Landscapes/River/390.jpg,River
data/Aerial_Landscapes/Parking/777.jpg,Parking
data/Aerial_Landscapes/Agriculture/499.jpg,Agriculture
data/Aerial_Landscapes/Parking/212.jpg,Parking
data/Aerial_Landscapes/Mountain/530.jpg,Mountain
data/Aerial_Landscapes/Residential/467.jpg,Residential
data/Aerial_Landscapes/Port/606.jpg,Port
data/Aerial_Landscapes/Airport/655.jpg,Airport
data/Aerial_Landscapes/Port/509.jpg,Port
data/Aerial_Landscapes/Railway/650.jpg,Railway
data/Aerial_Landscapes/Grassland/089.jpg,Grassland
data/Aerial_Landscapes/Grassland/184.jpg,Grassland
data/Aerial_Landscapes/Port/468.jpg,Port
data/Aerial_Landscapes/Railway/584.jpg,Railway
data/Aerial_Landscapes/Desert/329.jpg,Desert
data/Aerial_Landscapes/River/184.jpg,River
data/Aerial_Landscapes/Parking/297.jpg,Parking
data/Aerial_Landscapes/Parking/783.jpg,Parking
data/Aerial_Landscapes/Parking/389.jpg,Parking
data/Aerial_Landscapes/Forest/313.jpg,Forest
data/Aerial_Landscapes/Parking/211.jpg,Parking
data/Aerial_Landscapes/City/473.jpg,City
data/Aerial_Landscapes/Agriculture/122.jpg,Agriculture
data/Aerial_Landscapes/City/393.jpg,City
data/Aerial_Landscapes/Grassland/266.jpg,Grassland
data/Aerial_Landscapes/Mountain/694.jpg,Mountain
data/Aerial_Landscapes/Lake/260.jpg,Lake
data/Aerial_Landscapes/City/775.jpg,City
data/Aerial_Landscapes/Lake/482.jpg,Lake
data/Aerial_Landscapes/Parking/655.jpg,Parking
data/Aerial_Landscapes/Residential/223.jpg,Residential
data/Aerial_Landscapes/Agriculture/059.jpg,Agriculture
data/Aerial_Landscapes/Airport/090.jpg,Airport
data/Aerial_Landscapes/Port/512.jpg,Port
data/Aerial_Landscapes/City/682.jpg,City
data/Aerial_Landscapes/Lake/270.jpg,Lake
data/Aerial_Landscapes/Grassland/237.jpg,Grassland
data/Aerial_Landscapes/Mountain/466.jpg,Mountain
data/Aerial_Landscapes/Port/357.jpg,Port
data/Aerial_Landscapes/Beach/011.jpg,Beach
data/Aerial_Landscapes/River/327.jpg,River
data/Aerial_Landscapes/City/222.jpg,City
data/Aerial_Landscapes/Airport/554.jpg,Airport
data/Aerial_Landscapes/Desert/126.jpg,Desert
data/Aerial_Landscapes/City/686.jpg,City
data/Aerial_Landscapes/Agriculture/634.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/648.jpg,Agriculture
data/Aerial_Landscapes/Desert/358.jpg,Desert
data/Aerial_Landscapes/Airport/315.jpg,Airport
data/Aerial_Landscapes/Desert/668.jpg,Desert
data/Aerial_Landscapes/Parking/343.jpg,Parking
data/Aerial_Landscapes/Port/313.jpg,Port
data/Aerial_Landscapes/Residential/610.jpg,Residential
data/Aerial_Landscapes/City/587.jpg,City
data/Aerial_Landscapes/City/350.jpg,City
data/Aerial_Landscapes/Forest/128.jpg,Forest
data/Aerial_Landscapes/Desert/370.jpg,Desert
data/Aerial_Landscapes/Desert/430.jpg,Desert
data/Aerial_Landscapes/Highway/401.jpg,Highway
data/Aerial_Landscapes/Beach/306.jpg,Beach
data/Aerial_Landscapes/Forest/096.jpg,Forest
data/Aerial_Landscapes/Railway/180.jpg,Railway
data/Aerial_Landscapes/Airport/411.jpg,Airport
data/Aerial_Landscapes/Port/625.jpg,Port
data/Aerial_Landscapes/Railway/271.jpg,Railway
data/Aerial_Landscapes/Forest/401.jpg,Forest
data/Aerial_Landscapes/Forest/509.jpg,Forest
data/Aerial_Landscapes/Port/663.jpg,Port
data/Aerial_Landscapes/City/406.jpg,City
data/Aerial_Landscapes/Lake/538.jpg,Lake
data/Aerial_Landscapes/Highway/556.jpg,Highway
data/Aerial_Landscapes/Residential/173.jpg,Residential
data/Aerial_Landscapes/Lake/637.jpg,Lake
data/Aerial_Landscapes/Desert/575.jpg,Desert
data/Aerial_Landscapes/Desert/304.jpg,Desert
data/Aerial_Landscapes/River/346.jpg,River
data/Aerial_Landscapes/City/765.jpg,City
data/Aerial_Landscapes/Agriculture/525.jpg,Agriculture
data/Aerial_Landscapes/Beach/760.jpg,Beach
data/Aerial_Landscapes/River/782.jpg,River
data/Aerial_Landscapes/Port/066.jpg,Port
data/Aerial_Landscapes/Airport/766.jpg,Airport
data/Aerial_Landscapes/Lake/691.jpg,Lake
data/Aerial_Landscapes/Parking/158.jpg,Parking
data/Aerial_Landscapes/Mountain/678.jpg,Mountain
data/Aerial_Landscapes/Airport/274.jpg,Airport
data/Aerial_Landscapes/Lake/765.jpg,Lake
data/Aerial_Landscapes/Forest/638.jpg,Forest
data/Aerial_Landscapes/Grassland/551.jpg,Grassland
data/Aerial_Landscapes/Highway/026.jpg,Highway
data/Aerial_Landscapes/Residential/237.jpg,Residential
data/Aerial_Landscapes/Grassland/596.jpg,Grassland
data/Aerial_Landscapes/Desert/122.jpg,Desert
data/Aerial_Landscapes/Railway/103.jpg,Railway
data/Aerial_Landscapes/Residential/739.jpg,Residential
data/Aerial_Landscapes/Port/289.jpg,Port
data/Aerial_Landscapes/City/227.jpg,City
data/Aerial_Landscapes/Beach/222.jpg,Beach
data/Aerial_Landscapes/Railway/373.jpg,Railway
data/Aerial_Landscapes/Desert/156.jpg,Desert
data/Aerial_Landscapes/Grassland/299.jpg,Grassland
data/Aerial_Landscapes/Agriculture/664.jpg,Agriculture
data/Aerial_Landscapes/River/728.jpg,River
data/Aerial_Landscapes/City/374.jpg,City
data/Aerial_Landscapes/Agriculture/473.jpg,Agriculture
data/Aerial_Landscapes/City/617.jpg,City
data/Aerial_Landscapes/Grassland/156.jpg,Grassland
data/Aerial_Landscapes/Airport/737.jpg,Airport
data/Aerial_Landscapes/Beach/317.jpg,Beach
data/Aerial_Landscapes/Airport/441.jpg,Airport
data/Aerial_Landscapes/Forest/019.jpg,Forest
data/Aerial_Landscapes/Parking/208.jpg,Parking
data/Aerial_Landscapes/Residential/771.jpg,Residential
data/Aerial_Landscapes/Grassland/439.jpg,Grassland
data/Aerial_Landscapes/Port/423.jpg,Port
data/Aerial_Landscapes/Mountain/548.jpg,Mountain
data/Aerial_Landscapes/Desert/104.jpg,Desert
data/Aerial_Landscapes/Railway/631.jpg,Railway
data/Aerial_Landscapes/Residential/317.jpg,Residential
data/Aerial_Landscapes/Railway/568.jpg,Railway
data/Aerial_Landscapes/Railway/758.jpg,Railway
data/Aerial_Landscapes/Railway/339.jpg,Railway
data/Aerial_Landscapes/River/570.jpg,River
data/Aerial_Landscapes/River/202.jpg,River
data/Aerial_Landscapes/Lake/655.jpg,Lake
data/Aerial_Landscapes/Airport/320.jpg,Airport
data/Aerial_Landscapes/Forest/570.jpg,Forest
data/Aerial_Landscapes/Railway/381.jpg,Railway
data/Aerial_Landscapes/River/233.jpg,River
data/Aerial_Landscapes/Lake/779.jpg,Lake
data/Aerial_Landscapes/Port/139.jpg,Port
data/Aerial_Landscapes/Desert/520.jpg,Desert
data/Aerial_Landscapes/Highway/490.jpg,Highway
data/Aerial_Landscapes/Agriculture/489.jpg,Agriculture
data/Aerial_Landscapes/Port/543.jpg,Port
data/Aerial_Landscapes/Lake/700.jpg,Lake
data/Aerial_Landscapes/Desert/488.jpg,Desert
data/Aerial_Landscapes/Grassland/268.jpg,Grassland
data/Aerial_Landscapes/Parking/020.jpg,Parking
data/Aerial_Landscapes/Airport/143.jpg,Airport
data/Aerial_Landscapes/Grassland/727.jpg,Grassland
data/Aerial_Landscapes/Residential/603.jpg,Residential
data/Aerial_Landscapes/Parking/702.jpg,Parking
data/Aerial_Landscapes/Lake/146.jpg,Lake
data/Aerial_Landscapes/Residential/163.jpg,Residential
data/Aerial_Landscapes/Residential/642.jpg,Residential
data/Aerial_Landscapes/Railway/031.jpg,Railway
data/Aerial_Landscapes/Forest/626.jpg,Forest
data/Aerial_Landscapes/Airport/691.jpg,Airport
data/Aerial_Landscapes/Agriculture/624.jpg,Agriculture
data/Aerial_Landscapes/Grassland/498.jpg,Grassland
data/Aerial_Landscapes/Forest/783.jpg,Forest
data/Aerial_Landscapes/Railway/229.jpg,Railway
data/Aerial_Landscapes/City/442.jpg,City
data/Aerial_Landscapes/Mountain/779.jpg,Mountain
data/Aerial_Landscapes/River/739.jpg,River
data/Aerial_Landscapes/Desert/195.jpg,Desert
data/Aerial_Landscapes/Port/671.jpg,Port
data/Aerial_Landscapes/Port/006.jpg,Port
data/Aerial_Landscapes/Port/165.jpg,Port
data/Aerial_Landscapes/City/783.jpg,City
data/Aerial_Landscapes/City/534.jpg,City
data/Aerial_Landscapes/Agriculture/748.jpg,Agriculture
data/Aerial_Landscapes/Highway/381.jpg,Highway
data/Aerial_Landscapes/Port/079.jpg,Port
data/Aerial_Landscapes/Railway/496.jpg,Railway
data/Aerial_Landscapes/Beach/307.jpg,Beach
data/Aerial_Landscapes/Residential/333.jpg,Residential
data/Aerial_Landscapes/River/619.jpg,River
data/Aerial_Landscapes/Desert/429.jpg,Desert
data/Aerial_Landscapes/City/014.jpg,City
data/Aerial_Landscapes/Lake/703.jpg,Lake
data/Aerial_Landscapes/Mountain/159.jpg,Mountain
data/Aerial_Landscapes/Beach/739.jpg,Beach
data/Aerial_Landscapes/Mountain/424.jpg,Mountain
data/Aerial_Landscapes/Highway/507.jpg,Highway
data/Aerial_Landscapes/Desert/414.jpg,Desert
data/Aerial_Landscapes/Desert/354.jpg,Desert
data/Aerial_Landscapes/Parking/017.jpg,Parking
data/Aerial_Landscapes/Mountain/311.jpg,Mountain
data/Aerial_Landscapes/Railway/092.jpg,Railway
data/Aerial_Landscapes/Railway/122.jpg,Railway
data/Aerial_Landscapes/Parking/538.jpg,Parking
data/Aerial_Landscapes/Mountain/017.jpg,Mountain
data/Aerial_Landscapes/Forest/378.jpg,Forest
data/Aerial_Landscapes/Residential/590.jpg,Residential
data/Aerial_Landscapes/Residential/438.jpg,Residential
data/Aerial_Landscapes/Residential/763.jpg,Residential
data/Aerial_Landscapes/Airport/159.jpg,Airport
data/Aerial_Landscapes/Agriculture/485.jpg,Agriculture
data/Aerial_Landscapes/River/492.jpg,River
data/Aerial_Landscapes/Parking/647.jpg,Parking
data/Aerial_Landscapes/Highway/058.jpg,Highway
data/Aerial_Landscapes/Agriculture/263.jpg,Agriculture
data/Aerial_Landscapes/Airport/731.jpg,Airport
data/Aerial_Landscapes/Agriculture/065.jpg,Agriculture
data/Aerial_Landscapes/River/336.jpg,River
data/Aerial_Landscapes/Lake/609.jpg,Lake
data/Aerial_Landscapes/Mountain/351.jpg,Mountain
data/Aerial_Landscapes/Port/622.jpg,Port
data/Aerial_Landscapes/Beach/002.jpg,Beach
data/Aerial_Landscapes/Port/138.jpg,Port
data/Aerial_Landscapes/Forest/262.jpg,Forest
data/Aerial_Landscapes/Mountain/668.jpg,Mountain
data/Aerial_Landscapes/Desert/666.jpg,Desert
data/Aerial_Landscapes/Airport/470.jpg,Airport
data/Aerial_Landscapes/Residential/427.jpg,Residential
data/Aerial_Landscapes/Mountain/392.jpg,Mountain
data/Aerial_Landscapes/Agriculture/608.jpg,Agriculture
data/Aerial_Landscapes/Railway/279.jpg,Railway
data/Aerial_Landscapes/Mountain/049.jpg,Mountain
data/Aerial_Landscapes/Port/046.jpg,Port
data/Aerial_Landscapes/Highway/212.jpg,Highway
data/Aerial_Landscapes/Grassland/177.jpg,Grassland
data/Aerial_Landscapes/Railway/253.jpg,Railway
data/Aerial_Landscapes/Agriculture/220.jpg,Agriculture
data/Aerial_Landscapes/Grassland/315.jpg,Grassland
data/Aerial_Landscapes/Port/203.jpg,Port
data/Aerial_Landscapes/River/137.jpg,River
data/Aerial_Landscapes/Highway/448.jpg,Highway
data/Aerial_Landscapes/Parking/328.jpg,Parking
data/Aerial_Landscapes/Agriculture/243.jpg,Agriculture
data/Aerial_Landscapes/River/330.jpg,River
data/Aerial_Landscapes/Railway/294.jpg,Railway
data/Aerial_Landscapes/City/592.jpg,City
data/Aerial_Landscapes/Beach/210.jpg,Beach
data/Aerial_Landscapes/Airport/575.jpg,Airport
data/Aerial_Landscapes/Forest/555.jpg,Forest
data/Aerial_Landscapes/Forest/450.jpg,Forest
data/Aerial_Landscapes/Port/327.jpg,Port
data/Aerial_Landscapes/Mountain/710.jpg,Mountain
data/Aerial_Landscapes/Railway/067.jpg,Railway
data/Aerial_Landscapes/River/547.jpg,River
data/Aerial_Landscapes/Railway/238.jpg,Railway
data/Aerial_Landscapes/Residential/578.jpg,Residential
data/Aerial_Landscapes/City/705.jpg,City
data/Aerial_Landscapes/Highway/029.jpg,Highway
data/Aerial_Landscapes/Agriculture/147.jpg,Agriculture
data/Aerial_Landscapes/Forest/507.jpg,Forest
data/Aerial_Landscapes/Grassland/550.jpg,Grassland
data/Aerial_Landscapes/City/060.jpg,City
data/Aerial_Landscapes/Agriculture/753.jpg,Agriculture
data/Aerial_Landscapes/City/792.jpg,City
data/Aerial_Landscapes/Grassland/658.jpg,Grassland
data/Aerial_Landscapes/River/744.jpg,River
data/Aerial_Landscapes/Mountain/519.jpg,Mountain
data/Aerial_Landscapes/River/509.jpg,River
data/Aerial_Landscapes/Desert/165.jpg,Desert
data/Aerial_Landscapes/Agriculture/014.jpg,Agriculture
data/Aerial_Landscapes/Airport/231.jpg,Airport
data/Aerial_Landscapes/City/407.jpg,City
data/Aerial_Landscapes/Railway/056.jpg,Railway
data/Aerial_Landscapes/River/308.jpg,River
data/Aerial_Landscapes/Lake/390.jpg,Lake
data/Aerial_Landscapes/Mountain/609.jpg,Mountain
data/Aerial_Landscapes/Residential/480.jpg,Residential
data/Aerial_Landscapes/Residential/069.jpg,Residential
data/Aerial_Landscapes/Highway/584.jpg,Highway
data/Aerial_Landscapes/Residential/157.jpg,Residential
data/Aerial_Landscapes/Lake/470.jpg,Lake
data/Aerial_Landscapes/Agriculture/472.jpg,Agriculture
data/Aerial_Landscapes/City/186.jpg,City
data/Aerial_Landscapes/Highway/111.jpg,Highway
data/Aerial_Landscapes/Port/657.jpg,Port
data/Aerial_Landscapes/City/044.jpg,City
data/Aerial_Landscapes/Desert/099.jpg,Desert
data/Aerial_Landscapes/City/277.jpg,City
data/Aerial_Landscapes/Forest/798.jpg,Forest
data/Aerial_Landscapes/Parking/305.jpg,Parking
data/Aerial_Landscapes/City/242.jpg,City
data/Aerial_Landscapes/Beach/397.jpg,Beach
data/Aerial_Landscapes/Port/647.jpg,Port
data/Aerial_Landscapes/Highway/639.jpg,Highway
data/Aerial_Landscapes/Grassland/190.jpg,Grassland
